A,B,C,D,E,F,target
0.7965886780072875,20,0.39836704324721317,0.787707742963028,,11.787225359457878,1
0.44614623200345727,40,0.577953299399878,0.33186501595706724,,25.091895380215497,1
0.7827494147841719,52,0.8609307383476843,0.8841160418288757,,45.720459622572676,1
0.9904717836238407,23,1.285833256033892,0.9371440302287131,,15.778643448063848,0
0.30024833953390007,18,0.5035291115074431,0.3341595489303469,,28.847675267277165,0
0.14300582825809938,79,0.2352016660492098,0.27411243215967845,,88.98296579439281,0
0.9013084363492738,51,1.0524867546445218,0.9495746263486078,,45.64465963247375,0
0.5415593788873733,32,0.5996472477473636,0.5713261251180464,,44.819566998106914,0
0.9747403708550822,37,0.8631596231850465,0.9845875070654102,,41.5147210446121,0
0.6366044000018972,30,0.5819130880681317,0.7616456771898776,,38.0619733302221,1
0.9939130246104789,40,1.2404747730069825,1.1765461601031946,,48.473346388883144,1
0.5460708041429516,50,0.576104805212327,0.5619104520715417,,55.61207674534394,1
0.5264259339055213,73,0.3360600189563495,0.6343094195682475,,61.6823211960089,1
0.1354279030721699,68,0.20803263121748589,-0.1210597308264258,,86.7614862315463,1
,80,,,,80.829666788323,1
0.026218567296373285,15,-0.10703659087531522,0.012463279256811679,,10.921869588399954,1
0.1603951795196491,63,-0.26740650014791867,0.132791295710305,,83.23457534651556,1
0.7456371927074961,64,0.5300056719518466,0.8611594701411813,,76.79886988773808,0
0.03039968992878883,91,-0.10725311718714278,0.035546633380199234,,96.89438280880191,1
0.36654309724374434,20,0.3627544333875275,0.4344668415172702,,0.9742737251147275,1
,54,,,,58.74091438530316,1
0.6926777175073543,23,0.6080319047152277,0.6832693329169038,,12.612603025937783,1
0.6909421420661686,6,0.9985226018803326,0.7871025695392948,,-0.9957513580706197,1
0.18863680095531088,24,0.4350812445729054,0.08199381049813079,,14.367324662092301,1
0.44190428074842336,0,0.9076835570815921,0.5243094823086272,,-4.836123816515739,0
0.5815774073442912,48,0.8237473300906225,0.6094187584650861,,57.39667575541716,1
0.9897517076637052,80,0.9793984392203469,0.9999834418167118,,81.91731157013194,1
0.20390622523312185,28,-0.15060121588567804,0.12919282692319273,,30.83816599020336,0
0.24773290176235485,88,0.24357216556760647,0.21460057006435426,,95.22740054678005,1
0.26217308377291193,1,0.20741466614450996,0.2760926753074572,,3.8577294623812803,0
0.7501724132979928,73,1.0090868053895519,0.642410877983842,,69.24394760393278,0
0.4569753274356928,21,0.4827900253905893,0.26772047344774386,,35.13222203935266,1
0.05692943841109499,0,0.011530113340220333,-0.0010888681005074355,,-9.753806823122483,1
0.5085162406102396,76,0.3485615802086294,0.44542619106792475,,59.84705509290266,1
0.21196016464367595,32,0.02962191308488704,0.44940347326432517,,30.268714175720213,0
0.7986042447602102,40,0.6383577505988287,0.9377058963996696,,34.440024268986676,0
0.29733138150727223,81,0.2831753379967604,0.43313714054002644,,90.05550133030684,1
0.02760601195450363,83,0.11506327623849189,0.25616113829235465,,79.36030095462596,0
0.593432449464621,30,0.38738705860184985,0.48472714244885867,,42.138007478108804,0
0.8438404289311888,87,0.5600794652525419,0.9979931517387524,,76.21313295726324,1
0.3810161240622142,53,0.5645507417547406,0.3248846134797724,,39.88157773674008,1
0.7498583107261434,33,1.1592316562805067,0.8529165465659965,0.2065917238505638,39.77762415535391,1
0.5111414782971282,82,0.6168633279289887,0.4647875687813425,,78.83360082372465,0
0.5409518049621886,22,0.358947642116831,0.5389412537579715,,26.09771376550932,0
0.9594343210617524,3,0.9027224884167054,1.1165964313824253,,-3.2152241636832315,1
0.8039608914986468,34,0.862189615251458,0.7540465905308968,,38.3327942441921,1
0.03232306662357398,49,0.1268015565480894,-0.017783801870397742,,52.149914830315204,1
0.7093872512312951,88,0.7348244494151912,0.6066191640665768,0.996218932176633,82.37875738853198,0
0.46500148156350607,70,0.5526214973722161,0.5101275196431619,,43.84509153091127,0
0.9475489413950998,37,0.7642411192524509,1.0412047955085382,,49.05847316938228,1
0.2214327343234883,33,0.4132053596941061,0.4652888430642024,,26.781270974528397,1
0.2670720196843658,12,0.1907434094641603,0.3074059857232126,,24.24671267007233,1
0.081473964877262,37,0.19553095240190338,0.20561515788315565,,53.00503670342687,0
0.42861882866378653,79,0.3222526248078289,0.5355520297077553,0.31798488890224563,72.9544189077677,0
0.10901876401906829,65,0.06724714794933637,0.1260936784802525,,68.13184519782936,0
0.6337867606119179,6,0.7665431354422619,0.5791871012988381,,11.852314053020454,0
0.8029632373737379,79,0.6803989217889658,0.8427082522884648,,83.65139122152263,0
0.6968004961201785,92,0.7009283383310612,0.5762890044322966,,95.13161919023922,0
0.7662113810757705,3,0.8926103174850469,0.7423795951572052,,9.878690697588617,1
0.3424541198435198,32,0.32462805652450666,0.36849282512131526,,10.488114424391977,0
0.8458514830276777,85,1.3241793476954484,0.7965478212890973,,106.26464561395794,1
0.42876877499944255,44,0.746441630861673,0.5267507802128999,,49.00988130001227,1
0.8240098704123188,29,0.3693234821443546,0.9259271698424334,,31.23170272904473,0
0.6264961586242938,46,0.7055917851717042,0.6570673513389489,,54.74695050138453,0
0.1434230486702449,67,0.37556194321365954,0.20892704505480553,,83.65828674021344,0
0.07838689985494796,66,0.10035305029927205,0.02208456695169004,,48.60875766971865,0
0.01833264291300729,28,0.3083599951568712,-0.06766857393069366,,29.955250166442692,0
,57,,,0.1779082993587161,63.96827092663263,1
0.4585838137084318,84,0.3183642742715662,0.4770721391454923,,93.71663399821895,0
0.11334192276759048,43,0.27229480561480257,0.14630013389254673,,55.64662227070602,0
0.027783348848669953,94,0.18174382118253632,-0.005773089024120687,,83.0824785186049,0
0.7548614813904674,93,0.7696826270265665,0.7417861489100029,,86.97005410306299,0
0.3948504804606394,20,0.07280097447637496,0.5149046484123021,,8.97253494319071,0
0.7469384956075251,52,0.7707325633562572,0.7551043329430475,,49.08905658369819,0
0.45240482674645155,31,0.14277058188868985,0.4689072989898418,,36.45008373876427,0
0.4500867470007611,25,0.26314273258322063,0.5435348677255929,,33.45072687123322,0
0.47807250671783097,63,0.696976672808876,0.6049949572609146,,51.25190649945501,0
,52,,,,48.46275127855749,0
0.8031633421141696,59,1.0055115405448198,0.8404659755818233,,62.2658329942496,1
0.40239251985773583,17,0.22518928405831007,0.4622833980566691,,25.825423637111648,1
0.904686160343623,22,0.9056512482959044,0.8082794124641554,,19.37701743632255,0
0.037061047954035864,54,0.07210291750485404,0.1331015211219756,,52.39253936216484,0
0.7738743427204187,13,0.40844412473818614,0.6431180527170188,,6.185602339335325,0
0.12564138113773882,30,-0.11624935582324178,0.08528077536235604,,34.89907997432204,0
0.6185135669120855,23,0.35589342607854363,0.5632011088743079,,22.76812466998249,0
0.010364261335231939,50,0.4028726659390877,0.061686201970447246,,60.38644516522672,1
0.538627282576347,21,0.4680188178789623,0.5860515271499794,,15.102285441368368,1
,71,,,,71.33736762013089,1
0.9511937854902045,3,0.6703849130162747,0.835274529210344,,-10.387453583235501,0
0.905402033702778,23,0.8145501712826559,1.0987297341794982,,28.605619149746413,1
0.7959669419422694,12,0.930645711297045,0.8440651343621721,,14.500774869590288,1
0.9152743199147875,77,1.2272685434704582,0.8036412585420123,,75.18763440444721,1
0.14555823115839706,7,-0.16657752599703218,0.21809378506265548,0.042525753387174126,28.484571298898544,0
0.15773006987053328,52,0.4514981794302773,0.11564151342769277,,53.64361936812067,0
0.187631672902434,30,0.07156885585269718,0.10457812444295586,,37.453901829694836,1
0.6224959022999211,26,0.3489052605214932,0.8514943335788403,,36.763850685921,1
0.9058094960083019,8,0.9024179835558529,1.0372938146457664,,31.334931641131664,1
0.9899551783590737,96,1.0872947099066361,1.021291888132651,0.9122062515746937,83.01175543437014,1
0.7111224587658159,84,0.9973123898379551,0.8038823133114925,,95.67153278296405,1
0.7318004091422953,81,0.3275195693616228,0.7080396596289763,,83.52648341711294,0
0.9092932045442544,73,0.822766957786112,0.9979756941038713,,80.88309028950054,1
0.4008737323711209,39,0.5060582886995526,0.28212664766097106,,31.04544740698138,1
0.24985068022503676,56,-0.13020047266774004,0.1540693089137386,,61.310176771590946,1
0.17343017078712286,60,0.1652350528541745,0.1415457412499368,,65.58378642158334,1
0.119457050333729,25,0.28525173993248654,0.14149387345890335,0.8353926560576516,29.709234336312463,0
0.8126105880328287,65,0.936624853411591,0.76695105468428,,69.40071710468895,1
0.14679237341724316,95,-0.2757478054424684,0.2721010591116402,,113.28927234876423,1
0.2642974827269007,99,0.2144173376877173,0.26511596783004854,,86.20316682592404,1
,27,,,,34.92232940023539,0
0.31058725179421,18,0.31689709368513613,0.32282863606655404,,25.49591232781559,0
0.9824174492929428,86,1.2533753462052997,1.0930467762326106,,73.03373017653364,1
0.2666387021516352,1,0.08319968995198285,0.4507296636604005,,25.499222723442355,1
0.5336533449712114,34,0.5476816753369583,0.5268934994699088,,29.29836343055546,0
0.31446701118584963,2,0.03980757678123198,0.38643583240597856,,7.6332072231217625,1
0.9107728311738374,17,0.8786333151904419,1.064184752428698,,10.146749466296068,1
0.36655664385123443,85,0.03553824575363418,0.4221863830534062,,90.92779742223821,0
0.43359232727316455,11,0.1785918203265765,0.37765646036728806,,28.09252445040464,0
0.5122926922783614,93,0.49157721886243266,0.25732185121702605,,107.65997432641066,0
0.9388864773697133,53,0.7487215796583057,0.8851056712030962,,63.87838258427304,0
0.030949006271150714,59,0.11994849975667324,0.06243577742090117,,57.26458858901687,1
0.7168786636316892,82,0.5786225611219353,0.686779813864728,,76.86016269119067,0
0.8910189542923389,11,0.9540832752948553,1.0627254408194067,,41.74036813137876,1
0.027287223517468817,83,0.06618132103301796,0.06280208386005609,,76.3126164587634,0
0.5220512472525107,3,0.5851961453155782,0.5993454598476865,,1.749299284265411,0
0.3259898117700253,83,0.05327666402076503,0.4416087390653368,,75.63653095944537,1
0.8594893208655858,0,1.0875583116146186,1.052231869233655,,-2.4928695236398766,0
0.5585165509225178,93,1.0835900572761914,0.5577819658294716,,112.60564283271046,0
0.6902278681627478,85,0.5268266908100443,0.6896186094058797,,94.15921734471978,1
0.45285349995153745,51,0.6613410934765296,0.4114092501243565,,57.365830412248904,1
0.6283090375213571,91,0.8187543923281225,0.6972888591011918,0.7192305531780634,103.86190948926956,1
0.2900968516874258,32,0.40063630374130443,0.28049028876438525,,37.877480611852135,0
0.009348577966515781,86,0.027042370305361055,-0.035433992611210524,,78.64999478142286,1
0.5767559349870908,84,0.31352054988115696,0.4696414130250722,,74.66590335022612,0
0.3114442141324628,99,0.5504803880581242,0.3005441225320873,,100.14636597994038,0
0.5172675985011298,81,0.7319718191784216,0.5337306376157042,,85.3421943305415,0
0.9164058530538978,5,1.0016337466598662,0.9400099263776757,,6.906433437834269,0
0.426474788501396,11,0.1657285757409484,0.5817894145003275,,19.70897709002718,0
0.2473960366023854,69,-0.051479439970075036,0.19261144381722645,,54.24943878317548,1
0.37129376127905445,9,0.3183861267500256,0.3786220172430349,,16.562893544873564,1
0.9318611166365406,46,1.0403394026289503,0.694330900280637,,37.88763673752492,1
0.9368683813090937,74,1.0620332210700028,0.928317640792524,,79.04256613899027,1
0.8443299485657132,93,0.9912581725955472,0.8239028990976816,,86.43047892401431,1
0.9202065143056605,32,0.6368920770977855,0.9243973325395317,,32.58231158273104,0
0.22790028995131695,38,0.3933147429545001,0.20760398482859224,,49.00326836551723,1
